Date,Description,Type,Amount,Balance
2025-07-21,Transport,Expense,41,22199.00
2025-07-21,Healthcare,Expense,94,24183.00
2025-07-25,Investment Return,Income,1296,21459.00
2025-07-27,Bonus,Income,1612,2499.00
2025-07-28,Subscriptions,Expense,513,16381.00
2025-07-31,Bonus,Income,2206,12611.00
2025-08-01,Utilities,Expense,55,24277.00
2025-08-02,Transport,Expense,469,24631.00
2025-08-04,Refund,Income,1844,14328.00
2025-08-05,Entertainment,Expense,101,2380.00
2025-08-07,Healthcare,Expense,572,25100.00
2025-08-07,Salary,Income,630,28682.00
2025-08-08,Freelance,Income,2737,32830.00
2025-08-09,Healthcare,Expense,110,24839.00
2025-08-10,Groceries,Expense,584,22484.00
2025-08-11,Subscriptions,Expense,430,20745.00
2025-08-12,Entertainment,Expense,406,15214.00
2025-08-18,Groceries,Expense,29,24966.00
2025-08-18,Rent,Expense,140,24478.00
2025-08-19,Freelance,Income,1779,23978.00
2025-08-19,Bonus,Income,1739,28052.00
2025-08-20,Investment Return,Income,1277,10871.00
2025-08-20,Utilities,Expense,569,16894.00
2025-08-21,Subscriptions,Expense,429,20316.00
2025-08-22,Bonus,Income,877,17463.00
2025-08-25,Entertainment,Expense,443,2056.00
2025-08-25,Healthcare,Expense,66,15148.00
2025-08-26,Entertainment,Expense,285,14863.00
2025-08-27,Utilities,Expense,286,887.00
2025-09-01,Freelance,Income,1292,15620.00
2025-09-01,Groceries,Expense,363,19468.00
2025-09-02,Dining,Expense,295,10576.00
2025-09-02,Bonus,Income,707,10405.00
2025-09-04,Bonus,Income,1822,30504.00
2025-09-05,Dining,Expense,460,19856.00
2025-09-07,Subscriptions,Expense,20,25672.00
2025-09-08,Investment Return,Income,546,24949.00
2025-09-08,Transport,Expense,483,24356.00
2025-09-09,Salary,Income,1845,8088.00
2025-09-10,Investment Return,Income,2594,23068.00
2025-09-11,Entertainment,Expense,359,7729.00
2025-09-11,Groceries,Expense,244,22240.00
2025-09-12,Healthcare,Expense,25,19831.00
2025-09-14,Groceries,Expense,563,24403.00
2025-09-17,Utilities,Expense,510,23846.00
2025-09-19,Freelance,Income,2007,16586.00
2025-09-22,Dining,Expense,411,30093.00
2025-09-24,Freelance,Income,2860,20163.00
2025-09-25,Dining,Expense,19,2481.00
2025-09-26,Transport,Expense,241,1173.00
2025-09-27,Entertainment,Expense,339,9768.00
2025-09-28,Investment Return,Income,1714,25692.00
2025-09-28,Healthcare,Expense,338,24995.00
2025-09-30,Freelance,Income,2130,26313.00
2025-10-02,Investment Return,Income,1237,25868.00
2025-10-03,Salary,Income,813,24659.00
2025-10-04,Rent,Expense,472,7257.00
2025-10-07,Salary,Income,2299,4355.00
2025-10-08,Refund,Income,1769,34599.00
2025-10-09,Dining,Expense,284,21175.00
2025-10-10,Utilities,Expense,575,1805.00
2025-10-10,Subscriptions,Expense,391,1414.00
2025-10-11,Bonus,Income,1006,20474.00
2025-10-11,Utilities,Expense,41,24618.00
2025-10-12,Salary,Income,1888,6243.00
2025-10-12,Bonus,Income,2337,9594.00
2025-10-12,Transport,Expense,70,9698.00
2025-10-12,Freelance,Income,922,17303.00
2025-10-13,Rent,Expense,127,12484.00
2025-10-13,Entertainment,Expense,146,24332.00
2025-10-14,Transport,Expense,14,25333.00
2025-10-16,Rent,Expense,284,14579.00
2025-10-17,Dining,Expense,469,10107.00
2025-10-18,Groceries,Expense,376,25492.00
2025-10-18,Entertainment,Expense,145,25347.00
